,BERT_1,BERT_2,BERT_3,BERT_4,BERT_5
4564,0.014980077,0.045943063,0.84941787,0.9886981,0.92059004
4565,0.99614066,0.91916895,0.28425267,0.054019667,0.04403209
4566,0.009507606,0.016604075,0.3915812,0.99095005,0.9961976
4567,0.01954866,0.0582012,0.90896255,0.990022,0.83239394
4568,0.008908086,0.015732821,0.2726081,0.9880229,0.99761117
4569,0.016479183,0.054511387,0.6801996,0.9838679,0.9836181
4570,0.012101429,0.020644542,0.15393223,0.9668054,0.9987062
4571,0.009327255,0.022385579,0.20218408,0.9753709,0.9982681
4572,0.013382689,0.014980745,0.27599686,0.9855263,0.99801934
4573,0.048564035,0.062108923,0.5784993,0.95320076,0.97748065
4574,0.99820817,0.9096813,0.25384802,0.04072893,0.033023607
4575,0.116360076,0.8262416,0.9732999,0.6447115,0.03180166
4576,0.3950225,0.102665044,0.18054985,0.8592332,0.97225076
4577,0.9969838,0.87346756,0.28688717,0.05284828,0.0406458
4578,0.015909296,0.025181822,0.48733395,0.9873903,0.993999
4579,0.011066738,0.01910878,0.51137304,0.99100924,0.994239
4580,0.97949755,0.93997514,0.5656382,0.07563495,0.021969045
4581,0.99783546,0.88505554,0.2862043,0.05566508,0.04368316
4582,0.013100471,0.02146417,0.7036862,0.99360436,0.9775513
4583,0.013496637,0.026929803,0.64688504,0.9909915,0.98963016
4584,0.008511126,0.036101703,0.68854225,0.99181503,0.9769473
4585,0.9684211,0.86658037,0.4613876,0.111244455,0.058166683
4586,0.02443064,0.23526394,0.9522842,0.9780375,0.32972685
4587,0.012776577,0.052440755,0.8866516,0.98922217,0.8657924
4588,0.013971671,0.021021277,0.47020587,0.9884616,0.99449664
4589,0.89805156,0.25530314,0.14133611,0.37166393,0.65211546
4590,0.013503801,0.041703094,0.14225362,0.93384904,0.99867505
4591,0.014745736,0.050184954,0.15045702,0.93199944,0.9983897
4592,0.9901354,0.8852233,0.3175389,0.064937,0.05121261
4593,0.35811558,0.9213893,0.94438326,0.33050266,0.013579072
4594,0.010882179,0.017999653,0.28666312,0.98532563,0.9978186
4595,0.013879688,0.017681662,0.23760073,0.9809027,0.99851936
4596,0.010971517,0.040986076,0.6183384,0.9919458,0.97230643
4597,0.016490176,0.035436105,0.7874229,0.99142075,0.95812964
4598,0.9938729,0.92944086,0.43152094,0.058830313,0.023550928
4599,0.998579,0.8634606,0.22879207,0.05281431,0.049125288
4600,0.009284873,0.01678036,0.40344226,0.9932342,0.995152
4601,0.013967993,0.024440326,0.14318787,0.9589204,0.9989146
4602,0.026293265,0.05279027,0.746318,0.9850133,0.94461995
4603,0.9972971,0.93068373,0.3414335,0.043335263,0.026736448
4604,0.030344056,0.11803989,0.96536446,0.9870705,0.4132742
4605,0.013731176,0.017591018,0.32524812,0.9873236,0.997288
4606,0.01846515,0.07177157,0.13233556,0.8928437,0.9983058
4607,0.008966862,0.023899456,0.20477581,0.97391135,0.9980799
4608,0.012337524,0.024510173,0.21009885,0.97516066,0.9985734
4609,0.9195854,0.9736979,0.7496296,0.05439154,0.013217851
4610,0.010407366,0.021909948,0.6284693,0.9945945,0.9834916
4611,0.99801105,0.82644665,0.20836118,0.05202891,0.07288765
4612,0.010823598,0.016951378,0.32514226,0.9884432,0.99707687
4613,0.034089137,0.21155322,0.92803717,0.9701967,0.43844405
4614,0.022454295,0.085167974,0.14819515,0.8797517,0.99760556
4615,0.026857918,0.1421775,0.9820486,0.98339546,0.20479365
4616,0.016136846,0.020069463,0.39739335,0.98893577,0.99664575
4617,0.62397975,0.43109435,0.47678345,0.5281476,0.43064934
4618,0.04013827,0.49022475,0.96688294,0.8955595,0.22292133
4619,0.016245926,0.07408009,0.20571814,0.92137206,0.99713147
4620,0.019530332,0.027964514,0.5339091,0.98652726,0.9923475
4621,0.02131428,0.021116303,0.3155871,0.98306596,0.9960323
4622,0.023284031,0.036664892,0.11911816,0.9162328,0.9990202
4623,0.023300258,0.019245645,0.13948442,0.961991,0.99900657
4624,0.013796565,0.061809856,0.9244849,0.98981184,0.76434547
4625,0.0344385,0.15564802,0.84963006,0.9921495,0.35666928
4626,0.99797696,0.85885733,0.23703192,0.047048774,0.055218104
4627,0.01890167,0.06430782,0.7450276,0.9864465,0.954446
4628,0.008689485,0.017920667,0.22255583,0.9825362,0.99796355
4629,0.012115837,0.0242008,0.26817018,0.9748147,0.99808323
4630,0.99781454,0.90715474,0.27999967,0.047017545,0.03292728
4631,0.25421074,0.8611625,0.9231654,0.5645065,0.025810568
4632,0.010750213,0.023881566,0.19798554,0.9756495,0.9984157
4633,0.15516077,0.72455925,0.94576997,0.7835698,0.039773792
4634,0.022614567,0.04020281,0.35463414,0.9718133,0.99510217
4635,0.53473324,0.9267265,0.9365143,0.21484438,0.008626311
4636,0.034265596,0.046601616,0.41792646,0.97889155,0.99256116
4637,0.01758264,0.02390966,0.20592959,0.96747196,0.99818546
4638,0.015041773,0.017164059,0.21195242,0.9808009,0.99847513
4639,0.99851984,0.82147855,0.25286335,0.05926571,0.05134468
4640,0.019423608,0.015942901,0.18304169,0.9806449,0.9987011
4641,0.020967567,0.017862268,0.19333313,0.9758462,0.9985543
4642,0.9439144,0.9759161,0.7328785,0.057538256,0.007259936
4643,0.020725071,0.044315793,0.75733143,0.9861399,0.95488876
4644,0.009248947,0.029131416,0.14775878,0.95724297,0.9987367
4645,0.050701417,0.3065125,0.99294335,0.91425246,0.10197636
4646,0.012780558,0.022833005,0.47924194,0.98973733,0.99408406
4647,0.99844736,0.8389064,0.23521875,0.051526185,0.0730434
4648,0.9990614,0.74245703,0.15597942,0.053977363,0.0960121
4649,0.024781428,0.02888095,0.48673984,0.98257476,0.99377006
4650,0.015059474,0.03905528,0.7199579,0.991146,0.96028244
4651,0.6558644,0.36097038,0.2889922,0.5273247,0.3132795
4652,0.010301054,0.023697685,0.16420522,0.97113335,0.9985293
4653,0.012088495,0.022937201,0.46073452,0.988235,0.99510574
4654,0.03340418,0.017064415,0.31805247,0.9880597,0.9976574
4655,0.022033498,0.04126183,0.73841107,0.9877341,0.97669107
4656,0.9924142,0.94464433,0.41817153,0.049490776,0.02883401
4657,0.039925452,0.040926747,0.103331536,0.88810265,0.9986242
4658,0.030671531,0.08655342,0.84759295,0.978687,0.8790129
4659,0.02055169,0.021543683,0.51484853,0.98784035,0.9941691
4660,0.023792446,0.01792201,0.1307513,0.95586944,0.9990594
4661,0.010997004,0.025790805,0.25290132,0.97421604,0.99793005
4662,0.040638484,0.12771323,0.987987,0.9652845,0.35241747
4663,0.009328784,0.04214383,0.14834002,0.9534251,0.99831307
4664,0.012872524,0.066553526,0.87035894,0.9859407,0.9090448
4665,0.078572616,0.56579256,0.9629646,0.9037435,0.0816968
4666,0.99928635,0.7351418,0.12925442,0.049102392,0.10643883
4667,0.29892263,0.12169116,0.28658894,0.85374206,0.95469064
4668,0.024358485,0.25331742,0.953759,0.97616994,0.2765037
4669,0.02136124,0.01752984,0.18111081,0.9699644,0.9989097
4670,0.024178337,0.0729916,0.9120158,0.9859325,0.8257805
4671,0.99311584,0.9037447,0.462091,0.064001426,0.04082683
4672,0.012995034,0.01738306,0.21087989,0.979832,0.99838686
4673,0.9836046,0.56881535,0.26974517,0.15603292,0.21195598
4674,0.011654615,0.031365663,0.74947643,0.99402976,0.9645394
4675,0.9640265,0.95869476,0.6106594,0.057635758,0.017145962
4676,0.020480972,0.04691286,0.74819,0.9856617,0.9757646
4677,0.019289855,0.09804931,0.93112206,0.9880518,0.641118
4678,0.7502226,0.9340559,0.859701,0.13426924,0.008727475
4679,0.014168429,0.018926512,0.28977954,0.98558956,0.9979966
4680,0.024659207,0.25606775,0.9599655,0.9677336,0.29607916
4681,0.021599254,0.024188273,0.119111374,0.94338536,0.9991285
4682,0.027474176,0.025423001,0.38795656,0.98218876,0.99570566
4683,0.9703606,0.8935525,0.41316077,0.08377765,0.04293112
4684,0.9825447,0.9578667,0.41665795,0.06707416,0.01583517
4685,0.16666406,0.93122095,0.9628307,0.2709987,0.03337307
4686,0.15863118,0.9868075,0.109004125,0.14825608,0.119900756
4687,0.012774941,0.06510646,0.16287783,0.92815435,0.9980357
4688,0.012487083,0.03096999,0.5267296,0.9894629,0.9898865
4689,0.010391456,0.051910013,0.16221732,0.94985926,0.99828124
4690,0.011857164,0.018765386,0.18705936,0.97691786,0.9986632
4691,0.016148144,0.020196648,0.18523906,0.9733349,0.9986719
4692,0.017779024,0.020920143,0.18624735,0.97662157,0.99875176
4693,0.016801529,0.06943659,0.75512785,0.9859221,0.9425217
4694,0.039244242,0.14552192,0.8074422,0.95992005,0.800188
4695,0.010162638,0.022087969,0.6920167,0.9931467,0.98221105
4696,0.44661704,0.83209646,0.8373273,0.30060253,0.05439587
4697,0.9926656,0.9587132,0.32732907,0.035486788,0.023660874
4698,0.9969202,0.8888535,0.2986902,0.053863723,0.05544963
4699,0.72071666,0.9702157,0.87826854,0.09426056,0.007503444
4700,0.022009293,0.020822594,0.44007322,0.98844075,0.99499476
4701,0.028367782,0.02120729,0.14320515,0.9621897,0.9988457
4702,0.010192969,0.016046448,0.1852075,0.97744435,0.9985745
4703,0.11692927,0.64049655,0.9364304,0.8214796,0.071444295
4704,0.016576529,0.02946325,0.10555194,0.9356416,0.99905986
4705,0.017452875,0.017142562,0.49319816,0.99066824,0.99422175
4706,0.030351307,0.020374002,0.3978605,0.98520887,0.99637514
4707,0.05418509,0.026170813,0.1935736,0.9699571,0.9979012
4708,0.008671315,0.017130347,0.318592,0.9862569,0.99697936
4709,0.032510012,0.42651108,0.96781397,0.9501526,0.11274055
4710,0.01453933,0.07124176,0.20187494,0.9260781,0.99731356
4711,0.013558685,0.06990988,0.16457853,0.9158581,0.99790645
4712,0.6532069,0.95467293,0.90249926,0.12697624,0.006268643
4713,0.997775,0.87719196,0.26407802,0.059079677,0.05535224
4714,0.0471444,0.5908214,0.97693866,0.9130815,0.066963024
4715,0.059943058,0.030884665,0.28151023,0.96917176,0.99699855
4716,0.9983215,0.88532543,0.2920952,0.042951316,0.04484664
4717,0.008618982,0.03016234,0.1858519,0.9693648,0.9984257
4718,0.018859502,0.019203316,0.5758866,0.99081296,0.99397993
4719,0.8823646,0.95247066,0.76883775,0.074400894,0.010098983
4720,0.014723376,0.024942255,0.48627135,0.98747975,0.9939235
4721,0.02526492,0.019474609,0.2555398,0.98101956,0.998175
4722,0.6467114,0.8710636,0.85899234,0.3310549,0.015211941
4723,0.02679108,0.04316466,0.1051935,0.91047335,0.9986753
4724,0.013051545,0.046928436,0.16820298,0.9418755,0.9984281
4725,0.017623622,0.024601018,0.2217338,0.9603703,0.9979437
4726,0.046473283,0.16715765,0.846756,0.966352,0.7198396
4727,0.008530644,0.024480645,0.21616411,0.9750666,0.99833614
4728,0.017983787,0.15419105,0.9649065,0.9877318,0.3049131
4729,0.019561851,0.017498126,0.44950536,0.98881453,0.9955745
4730,0.6365913,0.94856584,0.89742285,0.13345328,0.00722506
4731,0.83372796,0.85278726,0.5856741,0.19946504,0.059633207
4732,0.019174555,0.050923105,0.8099612,0.98607385,0.9357819
4733,0.025011841,0.0674962,0.11588844,0.8859195,0.99860746
4734,0.1014882,0.7222429,0.9502407,0.7917755,0.04385792
4735,0.009431504,0.017301992,0.18341275,0.9797606,0.9983139
4736,0.014296408,0.015502186,0.20730413,0.9802971,0.9982078
4737,0.05484296,0.054460384,0.08356742,0.85000867,0.9985973
4738,0.013815822,0.025868956,0.11021566,0.94816595,0.99906284
4739,0.06384501,0.0694661,0.61371297,0.97275835,0.95186096
4740,0.8422922,0.9712477,0.8123922,0.08828621,0.007880102
4741,0.998919,0.8350166,0.14928657,0.03985522,0.08189354
4742,0.9987288,0.86758703,0.20298581,0.03996549,0.050566263
4743,0.073350996,0.09253783,0.086712115,0.7783379,0.9974196
4744,0.010104219,0.027416468,0.14076748,0.95869595,0.998877
4745,0.5460023,0.98941284,0.5115505,0.12686409,0.026612401
4746,0.020033302,0.02067418,0.52413195,0.9912553,0.99423426
4747,0.016721684,0.036825012,0.14232896,0.93277514,0.9987232
4748,0.008179558,0.018175894,0.30493438,0.9874099,0.99709165
4749,0.9209094,0.41954753,0.28199312,0.29569077,0.44142213
4750,0.024366286,0.019669842,0.11135579,0.9417657,0.9990802
4751,0.01873348,0.08301981,0.92977,0.9875458,0.69843477
4752,0.9458851,0.62277925,0.3986073,0.2125749,0.14615567
4753,0.015780643,0.06899983,0.15302046,0.91081095,0.9981073
4754,0.9542257,0.9446402,0.7464192,0.07840113,0.012363838
4755,0.99567246,0.9027144,0.33505863,0.05558064,0.043734882
4756,0.019482857,0.037885882,0.120200954,0.9259254,0.9988819
4757,0.013859842,0.019853448,0.14963554,0.96553004,0.99892265
4758,0.036692455,0.03404531,0.108356655,0.9233231,0.99881953
4759,0.017479403,0.04148575,0.8439026,0.989974,0.9256926
4760,0.011473122,0.015111392,0.28187555,0.9872881,0.99787164
4761,0.010622495,0.015808625,0.20978516,0.9828515,0.99813324
4762,0.02874032,0.029245125,0.12236277,0.9338672,0.99887663
4763,0.99489295,0.9467758,0.34982315,0.038229067,0.022723163
4764,0.03456388,0.037052732,0.47700456,0.984263,0.99060947
4765,0.45815578,0.9349139,0.9400195,0.23070586,0.010150634
4766,0.017221102,0.024009295,0.61330724,0.9905518,0.98974985
4767,0.89024675,0.83878195,0.6696156,0.21149693,0.03734292
4768,0.02083551,0.020149423,0.24288115,0.9766814,0.9977316
4769,0.9905813,0.82129204,0.33694556,0.088022046,0.104139514
4770,0.989096,0.855529,0.41404858,0.088896215,0.082202196
4771,0.3633897,0.91882926,0.93385756,0.280672,0.011400935
4772,0.9992342,0.7128064,0.15202966,0.050920766,0.09876467
4773,0.02397216,0.17294195,0.9317781,0.9744101,0.6123929
4774,0.015451928,0.026721181,0.58382535,0.9880804,0.99087465
4775,0.011931915,0.018316664,0.33220482,0.98784643,0.9973175
4776,0.011527449,0.022585131,0.15794577,0.9618329,0.99867296
4777,0.011694294,0.026100697,0.17495073,0.96639484,0.9986394
4778,0.093561254,0.16302952,0.8117794,0.9614424,0.6557869
4779,0.99852115,0.8701966,0.2335204,0.04671629,0.053569086
4780,0.025036298,0.092961825,0.14154296,0.8658146,0.9977617
4781,0.015355597,0.051019304,0.1219773,0.91674685,0.99851304
4782,0.011425564,0.02129074,0.27468336,0.9837689,0.9978873
4783,0.015715344,0.023877736,0.534911,0.9890458,0.99439704
4784,0.9959352,0.93361557,0.28308952,0.044577446,0.032518808
4785,0.993747,0.700416,0.26196826,0.08397252,0.17363502
4786,0.015372658,0.013880855,0.23376757,0.98330563,0.99837106
4787,0.99329114,0.91613334,0.469922,0.0645309,0.029490072
4788,0.010806703,0.03579825,0.20310578,0.949355,0.99732107
4789,0.026120247,0.03129335,0.56804514,0.9883505,0.9901467
4790,0.9453982,0.91970044,0.6003093,0.12414187,0.025600927
4791,0.016959183,0.020668412,0.27677155,0.9840193,0.997157
4792,0.9723244,0.9371202,0.56636524,0.08169598,0.01885994
4793,0.028192753,0.15236662,0.8727927,0.9548294,0.7663432
4794,0.060726795,0.21628927,0.69991404,0.9281359,0.79841393
4795,0.03992642,0.027143514,0.32776833,0.9816139,0.9962392
4796,0.99210536,0.9535244,0.39520195,0.03817232,0.019765897
4797,0.65195745,0.9378966,0.9049913,0.18567844,0.00840429
4798,0.0438801,0.044831637,0.1381708,0.8768584,0.99839336
4799,0.8405685,0.7322183,0.63583636,0.2986478,0.099406995
4800,0.044031475,0.06651015,0.60499614,0.9642771,0.96725726
4801,0.27660823,0.16162015,0.45756146,0.93714136,0.31612557
4802,0.009884648,0.02432447,0.6062498,0.9919308,0.98846054
4803,0.011183134,0.018682692,0.3819058,0.9899302,0.9957308
4804,0.016426452,0.017240912,0.28474018,0.98300815,0.9980369
4805,0.9890408,0.8919221,0.41755873,0.080004394,0.033203937
4806,0.021651313,0.07050844,0.9839394,0.9870641,0.5354664
4807,0.94633234,0.9601699,0.70487326,0.07227666,0.01653873
4808,0.011758107,0.023996325,0.57205796,0.991251,0.9906255
4809,0.02387986,0.029634055,0.11194112,0.92948306,0.9991136
4810,0.013890375,0.022472031,0.6654308,0.99198323,0.9836394
4811,0.011555649,0.01669159,0.29654434,0.9851816,0.99756646
4812,0.01594463,0.018206323,0.2884172,0.98611253,0.99750644
4813,0.31362325,0.88175267,0.9426858,0.4337602,0.02287144
4814,0.9803525,0.89836806,0.47959042,0.09135305,0.028457997
4815,0.669454,0.81072235,0.82247776,0.37774646,0.03289729
4816,0.9964097,0.9383012,0.3466044,0.04540612,0.02901412
4817,0.008812374,0.020916538,0.4592951,0.99191827,0.9940352
4818,0.00799846,0.030365888,0.56525767,0.9938386,0.9844583
4819,0.062037725,0.3904184,0.93680906,0.9458097,0.20688778
4820,0.2088865,0.92099607,0.95759916,0.28187677,0.0106038
4821,0.028492358,0.025470056,0.38141602,0.98462635,0.99645483
4822,0.035035945,0.053069573,0.5321027,0.97455364,0.989911
4823,0.9336053,0.8267744,0.63336456,0.17697269,0.034482025
4824,0.03792007,0.018866094,0.18137261,0.9720569,0.9987338
4825,0.008463255,0.034134265,0.16869678,0.9690165,0.99836284
4826,0.013106676,0.023328776,0.54719836,0.9883939,0.99112767
4827,0.046786074,0.35107464,0.9940223,0.8781012,0.11906536
4828,0.73501337,0.90516514,0.73342675,0.18628345,0.020485682
4829,0.02017474,0.019588964,0.5015481,0.991396,0.994136
4830,0.98692095,0.9726188,0.39200246,0.034903746,0.021168858
4831,0.011581576,0.023073636,0.3460821,0.9832333,0.99649197
4832,0.015975155,0.017917631,0.33775768,0.9867029,0.9974141
4833,0.015542327,0.019223325,0.17854393,0.97086906,0.99892575
4834,0.19950384,0.98975486,0.21234354,0.17240116,0.09393323
4835,0.24301174,0.9889553,0.66956186,0.09735511,0.03189989
4836,0.036478803,0.028837176,0.2801321,0.9729221,0.99773586
4837,0.6851794,0.91087323,0.82463115,0.21561596,0.01246379
4838,0.025341291,0.04227239,0.67667365,0.9863642,0.974361
4839,0.033345122,0.05018823,0.09478178,0.8680749,0.9987668
4840,0.027707288,0.02397708,0.14077902,0.9541125,0.99880147
4841,0.02811005,0.11137628,0.82473034,0.9640158,0.8578309
4842,0.011391049,0.044012155,0.13507368,0.93418086,0.99846554
4843,0.04163741,0.26015738,0.8968335,0.92306846,0.5804947
4844,0.022987338,0.017064039,0.19527769,0.9696176,0.9986532
4845,0.013165233,0.019593902,0.34684253,0.98896456,0.9971545
4846,0.017232778,0.018619047,0.36710784,0.98924667,0.99711895
4847,0.8691033,0.96215785,0.8247427,0.08516444,0.005741826
4848,0.024365257,0.08997078,0.15673132,0.8734118,0.99793077
4849,0.011292594,0.023504699,0.66600454,0.9923908,0.987333
4850,0.011878683,0.017584508,0.26738143,0.9855869,0.997886
4851,0.99574184,0.8687668,0.32678646,0.05743092,0.04278823
4852,0.50701076,0.9545616,0.90364814,0.16844723,0.006819832
4853,0.01144189,0.023851898,0.58400476,0.99114734,0.9907901
4854,0.012505407,0.048342004,0.8600808,0.99131036,0.89028275
4855,0.010521577,0.016803117,0.3534757,0.9891944,0.99676716
4856,0.99122393,0.9502323,0.48681182,0.04638851,0.017710764
4857,0.013614995,0.02745549,0.56353253,0.9914408,0.98317474
4858,0.010061669,0.018895725,0.17252333,0.9714191,0.99841535
4859,0.9988513,0.83984184,0.22235985,0.054456376,0.06448249
4860,0.99894565,0.8467706,0.20526578,0.048787273,0.059213936
4861,0.010649512,0.017243018,0.20552544,0.9800876,0.9983954
4862,0.009821774,0.01900301,0.2835982,0.98573583,0.9970157
4863,0.012939783,0.031103995,0.13853575,0.95197827,0.9987606
4864,0.011968116,0.026189473,0.6514204,0.9908794,0.9845694
4865,0.024776164,0.06735232,0.11640306,0.88278925,0.9983052
4866,0.9878298,0.96152705,0.49692497,0.045255505,0.012914448
4867,0.893021,0.355684,0.15007561,0.30661628,0.6825797
4868,0.023902142,0.064675964,0.144245,0.90060925,0.9985526
4869,0.12628484,0.8561623,0.9605424,0.6281249,0.03295792
4870,0.011059527,0.015360609,0.15366979,0.97854745,0.99864894
4871,0.016852899,0.02880803,0.6648353,0.98879343,0.98706543
4872,0.99896264,0.7477671,0.19635691,0.061707854,0.07935711
4873,0.5684402,0.9561796,0.8974672,0.13922302,0.005635516
4874,0.031063145,0.040811054,0.69014394,0.9975235,0.78691864
4875,0.012762114,0.020653903,0.15581669,0.96540624,0.9987871
4876,0.15892449,0.102737404,0.43139577,0.9252753,0.9603457
4877,0.78152156,0.9482135,0.82836,0.13301855,0.009096871
4878,0.0079043,0.022626568,0.34679753,0.9874702,0.99620545
4879,0.020170314,0.0858822,0.89764786,0.98528683,0.7530746
4880,0.045317933,0.032536514,0.084026,0.8728394,0.9991097
4881,0.015107035,0.08824594,0.901662,0.98403716,0.83548576
4882,0.011501885,0.017477602,0.44457975,0.99132127,0.9956393
4883,0.026184795,0.100840986,0.15203267,0.8558976,0.9978148
4884,0.9899532,0.9196539,0.4083143,0.06879346,0.024045702
4885,0.015005872,0.019795917,0.4317954,0.9893784,0.9959193
4886,0.022128075,0.018829249,0.36570075,0.9844482,0.9963952
4887,0.01698672,0.053632803,0.8709498,0.9923151,0.8337131
4888,0.033119403,0.102603994,0.16614309,0.83932763,0.99773693
4889,0.9987968,0.8532821,0.19942433,0.04711449,0.057307616
4890,0.008872592,0.029002622,0.16948031,0.96489465,0.99856025
4891,0.015509662,0.019076407,0.38554323,0.99014574,0.9965314
4892,0.011491686,0.018117411,0.18104742,0.9796281,0.99834824
4893,0.57490563,0.89915085,0.88603956,0.25863102,0.02170533
4894,0.013754224,0.018230392,0.21324743,0.97871405,0.99835205
4895,0.98921376,0.9636974,0.46971646,0.036802404,0.016297469
4896,0.9902312,0.8829058,0.4052763,0.082278244,0.029726317
4897,0.014160439,0.025680948,0.64905024,0.99136895,0.9854247
4898,0.9992353,0.71667606,0.124245785,0.04249529,0.123439796
4899,0.012800488,0.016556958,0.2682193,0.98297864,0.99812037
4900,0.017609214,0.023888322,0.2919729,0.97299767,0.99752444
4901,0.022013722,0.16937758,0.93671113,0.9771443,0.4920028
4902,0.04039073,0.020988002,0.19602546,0.97956467,0.99796474
4903,0.057036225,0.5735878,0.9652997,0.8975635,0.1133318
4904,0.120628,0.05993149,0.06818393,0.7275586,0.9977857
4905,0.01501625,0.025642242,0.4789164,0.9870515,0.9935707
4906,0.023287173,0.04593154,0.11846208,0.9137379,0.9984798
4907,0.9986009,0.80885774,0.21648996,0.052396696,0.063563555
4908,0.01845323,0.04571643,0.12566003,0.91481215,0.99868447
4909,0.027549032,0.033554967,0.11978759,0.9231834,0.99895644
4910,0.08532336,0.78747267,0.95111865,0.7288117,0.046022646
4911,0.99732,0.85446227,0.2822485,0.06633179,0.07394613
4912,0.011873831,0.021750597,0.19866686,0.97562826,0.9983991
4913,0.014592963,0.022533251,0.16850905,0.96262527,0.99865365
4914,0.03739523,0.10069732,0.7362892,0.986477,0.77131826
4915,0.01559636,0.05244837,0.10561328,0.9073103,0.9988091
4916,0.15168892,0.61401117,0.9414483,0.7584313,0.112059124
4917,0.019443655,0.018345961,0.25590277,0.9834906,0.99815
4918,0.02562485,0.05842423,0.09760235,0.88781416,0.99891376
4919,0.0653214,0.039862614,0.10370485,0.8920645,0.99838555
4920,0.9945314,0.71320707,0.322037,0.10249084,0.088911116
4921,0.009807312,0.026177453,0.54981947,0.98983204,0.9931345
4922,0.010181722,0.025858695,0.7298454,0.99359185,0.9733749
4923,0.42139402,0.39372808,0.4890995,0.650347,0.6887339
4924,0.9968767,0.85893893,0.26166344,0.068028755,0.062665954
4925,0.6943383,0.95150024,0.7354506,0.12887254,0.017071005
4926,0.036269773,0.08149427,0.7113715,0.96889985,0.920098
4927,0.010001217,0.023152662,0.38115677,0.9882135,0.99594563
4928,0.9979189,0.8992547,0.27189904,0.04601148,0.03682488
4929,0.018304575,0.018489093,0.25552654,0.9794855,0.99793905
4930,0.47307053,0.79467964,0.80393595,0.44456843,0.059220117
4931,0.014475887,0.01748826,0.3343696,0.9874586,0.99757963
4932,0.010351935,0.035021883,0.15987855,0.95537823,0.99858165
4933,0.026081696,0.027718702,0.16930465,0.95626616,0.9983961
4934,0.009906367,0.030330567,0.543397,0.9898381,0.9911562
4935,0.06424658,0.03170361,0.2198952,0.96053,0.99750453
4936,0.108230874,0.84763074,0.960792,0.56934196,0.045513954
4937,0.006422027,0.048929546,0.25177652,0.9749698,0.9965431
4938,0.012378485,0.019232461,0.13130015,0.96696633,0.99892265
4939,0.9347877,0.9593859,0.76877904,0.080539234,0.00653518
4940,0.6481042,0.9213066,0.8374477,0.19465934,0.013134399
4941,0.8125011,0.86796594,0.6908022,0.2043548,0.050349314
4942,0.008999864,0.024652472,0.16422766,0.96564984,0.99848276
4943,0.99131864,0.81478083,0.33801678,0.08895819,0.09495581
4944,0.015405715,0.028208643,0.6188863,0.9902262,0.9852674
4945,0.032214,0.15422003,0.910052,0.9745198,0.6431689
4946,0.009560379,0.013450863,0.32467732,0.9893364,0.9971512
4947,0.9967943,0.86307967,0.27272165,0.052628867,0.0612308
4948,0.011261501,0.015045964,0.253064,0.98532355,0.9980514
4949,0.9867684,0.95556056,0.46080408,0.056083295,0.015201608
4950,0.01709848,0.02696751,0.44320995,0.98742294,0.992062
4951,0.015093789,0.06588456,0.1774335,0.92610025,0.99814236
4952,0.036230553,0.3504535,0.94601953,0.93447614,0.3025515
4953,0.052446872,0.033228148,0.17680462,0.94524616,0.99797267
4954,0.9978351,0.93655175,0.29565924,0.036743872,0.02457483
4955,0.00727769,0.02336952,0.3246862,0.98723894,0.99614525
4956,0.042303335,0.07128083,0.09646524,0.83786994,0.99875176
4957,0.8988519,0.8724372,0.6001225,0.12499851,0.060225718
4958,0.018643564,0.01760524,0.3915812,0.9868733,0.99700075
4959,0.7186298,0.94869566,0.84644324,0.13816439,0.011158236
4960,0.98184353,0.9588825,0.52605164,0.058868878,0.013365645
4961,0.23380442,0.87804973,0.94734645,0.4299379,0.01322559
4962,0.020117212,0.019110285,0.26194626,0.9837039,0.99772793
4963,0.010344722,0.01914568,0.46887904,0.9925241,0.99300134
4964,0.008684758,0.028186264,0.16173425,0.96990114,0.9985153
4965,0.010791738,0.020231733,0.19356649,0.9746566,0.99827147
4966,0.009493678,0.022664526,0.66072524,0.9928693,0.9834626
4967,0.025917964,0.06086418,0.75546,0.98003,0.94162714
4968,0.010245158,0.01890279,0.33751127,0.98665965,0.99711895
4969,0.18049534,0.88339394,0.943858,0.4850435,0.029433051
4970,0.015276327,0.034685843,0.7911551,0.98893505,0.96674615
4971,0.69948083,0.90994954,0.8775655,0.19314584,0.009138271
4972,0.011822648,0.021489905,0.31940323,0.9864048,0.99668175
4973,0.03175929,0.25292647,0.9536676,0.96164024,0.39487493
4974,0.011032748,0.017369535,0.43882388,0.991383,0.9948037
4975,0.014822079,0.043475114,0.12617359,0.9233432,0.9987036
4976,0.01873639,0.023531953,0.15462486,0.9543547,0.99850285
4977,0.18116897,0.04022038,0.184394,0.93730825,0.9930696
4978,0.9823308,0.9588176,0.4555067,0.05152821,0.029836113
4979,0.009815957,0.026044087,0.1383019,0.95073146,0.9987206
4980,0.030178867,0.030686418,0.6001805,0.9876193,0.9879126
4981,0.015418565,0.037610903,0.12103963,0.93371224,0.99869317
4982,0.9942267,0.93432313,0.3227894,0.04365388,0.025622157
4983,0.011450824,0.02011595,0.59728795,0.9930704,0.98630977
4984,0.030204464,0.016299304,0.18023749,0.97867966,0.99856526
4985,0.024820251,0.29466656,0.9586644,0.97148854,0.25143188
4986,0.019306352,0.019900432,0.26299122,0.9833666,0.9977823
4987,0.99702245,0.80001944,0.2548605,0.056717645,0.08087124
4988,0.99936074,0.73324937,0.1340111,0.050099503,0.11645757
