,Bert1,Bert2,Bert3,Bert4,Bert5
1709,2.4682204e-06,4.1998214e-06,0.0002959442,0.059634723,0.9400627
1710,0.0005475939,0.0028117187,0.055659883,0.4903241,0.45065668
1711,5.1166226e-05,0.0017866023,0.08759627,0.7253998,0.18516615
1712,0.8647111,0.10398356,0.015752966,0.0029006097,0.012651774
1713,0.13922806,0.42628446,0.38135812,0.050236393,0.0028929345
1714,0.31064683,0.29412702,0.26744404,0.085881695,0.041900326
1715,1.8146391e-08,9.5275986e-08,4.942385e-05,0.06093453,0.939016
1716,1.4042407e-06,1.3366157e-05,0.0022756243,0.25719643,0.74051315
1717,0.4507253,0.31794643,0.17534763,0.03666701,0.019313606
1718,0.928695,0.07070494,0.0005992093,5.939686e-07,2.0059704e-07
1719,0.0018262542,0.009097918,0.11095692,0.5514408,0.32667816
1720,4.3216118e-05,0.00022599401,0.010351828,0.31224078,0.6771382
1721,0.00022091708,0.0013630901,0.041634582,0.4967301,0.4600513
1722,4.381127e-07,1.6418287e-06,0.00024941674,0.07476262,0.9249859
1723,0.000110812194,0.00052990724,0.019826032,0.3900895,0.58944374
1724,0.00022497392,0.00034322526,0.0059760124,0.15255539,0.8409004
1725,0.006211216,0.0374803,0.26610145,0.53506464,0.15514237
1726,0.0054409825,0.061113033,0.42079994,0.4696463,0.042999785
1727,0.57257944,0.3279622,0.09151946,0.0065617193,0.0013772335
1728,6.746739e-06,3.0071178e-05,0.0024188187,0.19395585,0.8035885
1729,1.5442604e-06,1.602195e-05,0.0025136042,0.23733214,0.7601367
1730,0.08156664,0.2977896,0.47974175,0.12923194,0.011669991
1731,2.3493358e-09,1.3803062e-08,1.38936e-05,0.041414384,0.95857173
1732,2.388484e-06,0.00014659375,0.027236173,0.7261764,0.2464385
1733,0.004065749,0.069446,0.47137928,0.42115846,0.03395059
1734,0.0037079232,0.1518963,0.6240581,0.21753377,0.0028038765
1735,0.031829093,0.23536927,0.5402346,0.18393643,0.008630566
1736,0.7119518,0.18787818,0.05985473,0.016133571,0.024181738
1737,0.00010178369,0.0029510849,0.11628911,0.72582704,0.15483098
1738,0.04855479,0.045564786,0.14751877,0.3261525,0.4322092
1739,3.0951007e-05,0.00017986068,0.00929566,0.31142503,0.6790685
1740,0.124474965,0.53681004,0.3235321,0.014915544,0.00026730302
1741,6.114082e-05,3.9152445e-05,0.0006438163,0.045297038,0.95395887
1742,0.0002785379,0.003408117,0.08498028,0.607726,0.30360708
1743,0.007925206,0.022084847,0.1511307,0.49939668,0.31946254
1744,2.8051825e-06,9.180504e-06,0.0009573201,0.13730036,0.86173034
1745,7.731009e-09,6.984362e-08,5.208493e-05,0.07160524,0.92834264
1746,0.008676227,0.09834652,0.49654257,0.36979076,0.026643902
1747,0.009488592,0.09690939,0.46059513,0.39295262,0.040054232
1748,1.1452699e-07,1.178626e-06,0.00047430547,0.16662024,0.8329042
1749,1.2133032e-06,1.5717154e-05,0.0030130765,0.27433723,0.72263277
1750,0.00012885367,0.00020602053,0.0038994325,0.133592,0.86217374
1751,0.1942999,0.5246689,0.26605996,0.014516658,0.00045460006
1752,2.248827e-06,1.7775417e-05,0.0021092673,0.22123682,0.77663386
1753,0.0026287078,0.026332485,0.2892892,0.59103304,0.090716474
1754,0.0032354489,0.098582245,0.5854368,0.30539492,0.00735059
1755,0.00017565287,0.00040734443,0.008046697,0.20196442,0.78940594
1756,0.8252549,0.16658525,0.008051371,8.0939404e-05,2.7575852e-05
1757,0.012736165,0.06592835,0.36143935,0.46595955,0.09393662
1758,0.8063651,0.14361915,0.029434303,0.006029094,0.014552355
1759,0.00029102544,0.0022908384,0.056397077,0.52482045,0.41620064
1760,1.1446266e-06,2.1202086e-06,0.00018030945,0.05151985,0.9482966
1761,0.060362715,0.015126821,0.021104462,0.08069851,0.82270753
1762,0.006320017,0.006612251,0.03807765,0.26352173,0.6854683
1763,0.08563372,0.5231026,0.36965382,0.021296388,0.00031350882
1764,2.6861065e-07,1.5365923e-06,0.00037098827,0.12651792,0.8731093
1765,2.2581082e-05,0.00014844093,0.008614198,0.30573973,0.68547505
1766,0.22429454,0.2162445,0.29278576,0.17171073,0.09496449
1767,0.5666983,0.24421401,0.11972328,0.035627548,0.033736877
1768,0.001602681,0.03159269,0.3603872,0.5576335,0.048783883
1769,0.00077247125,0.0014484894,0.02049835,0.27358732,0.7036934
1770,0.02080369,0.14556251,0.48747957,0.3176629,0.028491298
1771,1.4580179e-07,8.962954e-07,0.00024686838,0.100387804,0.8993643
1772,1.5411857e-08,7.6064583e-07,0.00072811823,0.29798236,0.70128876
1773,7.551317e-08,5.737471e-07,0.00022150225,0.11806549,0.8817124
1774,8.2231816e-07,1.2379986e-05,0.0026617104,0.30063355,0.6966916
1775,0.6380707,0.28726435,0.06948249,0.004270631,0.00091174844
1776,4.7945166e-05,0.0004284195,0.018504238,0.42743123,0.55358815
1777,2.8386833e-06,2.7781414e-05,0.0031382686,0.2715644,0.72526675
1778,0.04703369,0.247189,0.5265369,0.16707176,0.012168624
1779,0.34685376,0.5110601,0.13822082,0.0037215955,0.00014364712
1780,0.7110908,0.18464565,0.060457367,0.016708681,0.027097471
1781,3.7930673e-05,0.0010263873,0.06067988,0.70316994,0.23508586
1782,0.9217097,0.07336773,0.003970527,0.00017870021,0.0007733058
1783,0.0001410396,0.00066545786,0.017311823,0.31167606,0.67020565
1784,0.0004589328,0.0006717048,0.011698178,0.2318026,0.75536865
1785,2.241558e-05,0.00036773543,0.022608444,0.5631989,0.41380247
1786,0.0072742444,0.013770955,0.08331218,0.37375405,0.52188855
1787,0.003789002,0.0035571747,0.022518696,0.20048217,0.76965296
1788,0.00015837992,0.0023623342,0.073734336,0.667098,0.25664693
1789,6.48759e-05,0.000618203,0.026722793,0.48057064,0.4920235
1790,1.6494457e-06,9.015284e-05,0.014428925,0.6109881,0.3744912
1791,0.7851266,0.19816855,0.016367907,0.00026046715,7.6461016e-05
1792,0.70218337,0.24222547,0.049566872,0.0037778427,0.0022464518
1793,2.9092322e-05,0.00011055314,0.0050031915,0.20703265,0.7878245
1794,3.6354693e-05,5.0171628e-05,0.0014377033,0.101984315,0.89649147
1795,0.026483228,0.03502385,0.13852571,0.37863737,0.42132983
1796,6.193558e-05,0.00041432845,0.02120795,0.4401793,0.5381365
1797,0.002385765,0.050889485,0.4424503,0.473111,0.031163389
1798,1.310846e-07,1.7662785e-06,0.00062432303,0.19096908,0.8084046
1799,9.2875425e-06,6.756596e-05,0.005516838,0.2945985,0.6998078
1800,1.2983654e-07,2.5415645e-07,3.951776e-05,0.03191554,0.96804464
1801,9.564233e-09,9.219002e-08,6.6375746e-05,0.08731824,0.91261524
1802,0.00025743997,0.0058146324,0.13777253,0.6847302,0.1714252
1803,0.11410835,0.33673832,0.42626634,0.113083564,0.009803397
1804,1.3731199e-06,3.1580357e-06,0.00028395135,0.06365079,0.93606067
1805,0.9084804,0.083562,0.005954988,0.00043358863,0.0015689977
1806,0.70158225,0.1528945,0.05397716,0.022128249,0.06941776
1807,3.8477617e-09,2.6363379e-08,2.5516141e-05,0.05524601,0.9447284
1808,0.3138123,0.5914594,0.094035834,0.00068393233,8.564413e-06
1809,5.9919394e-06,8.248e-05,0.008190148,0.395291,0.59643036
1810,0.7668597,0.18758251,0.0379767,0.003924384,0.0036566271
1811,3.789404e-08,7.237409e-08,1.7005703e-05,0.022864303,0.9771186
1812,7.5893905e-07,2.6951773e-06,0.00035361585,0.09657262,0.9030703
1813,3.5405744e-06,1.0896921e-05,0.0009029623,0.11849897,0.88058364
1814,0.0034846722,0.010760659,0.100638255,0.48930728,0.39580917
1815,0.2774319,0.4336274,0.25251672,0.032930296,0.0034937223
1816,0.3790996,0.17093678,0.1591625,0.11816365,0.17263743
1817,4.1966207e-08,1.2220009e-07,3.7451046e-05,0.0407748,0.9591876
1818,9.414625e-07,6.175602e-06,0.0009454268,0.175175,0.82387245
1819,0.00023540882,0.00026751714,0.004091855,0.119450144,0.87595505
1820,0.5605904,0.33680838,0.095774226,0.005839937,0.0009871294
1821,0.81148714,0.17560875,0.012598631,0.00021700951,8.855794e-05
1822,1.0378583e-06,8.940351e-06,0.0016868941,0.2381717,0.7601315
1823,1.8308901e-06,2.0806306e-06,0.00011619437,0.033319395,0.9665604
1824,4.0841744e-05,0.00025110258,0.015861778,0.4176259,0.5662204
1825,0.7838,0.17135307,0.035440654,0.0042146076,0.0051915864
1826,4.157844e-06,2.078599e-05,0.0020205243,0.2037997,0.7941548
1827,1.8906974e-05,1.9191973e-05,0.0005208684,0.04670865,0.95273244
1828,7.19513e-08,1.2286343e-07,2.4097395e-05,0.022660954,0.9773147
1829,0.0013327803,0.111076094,0.6696725,0.21641879,0.0014998463
1830,0.0002015287,0.0010823574,0.02936521,0.39533004,0.57402086
1831,1.5154916e-07,1.9385429e-07,2.5320262e-05,0.021081595,0.9788928
1832,4.2512536e-07,5.637281e-06,0.0014305369,0.2436356,0.75492775
1833,1.3085719e-08,5.01713e-08,2.3713072e-05,0.03942363,0.96055263
1834,0.0004490022,0.00037870364,0.0041279355,0.09909639,0.895948
1835,1.0653004e-05,5.837864e-05,0.0043493435,0.24977276,0.74580884
1836,0.010498693,0.048952416,0.30217358,0.49323538,0.14513998
1837,0.0006505701,0.0127350185,0.2426489,0.64926296,0.094702646
1838,0.010032706,0.034579787,0.21730892,0.51248,0.22559863
1839,0.49481887,0.45643467,0.048378736,0.00035783896,9.857362e-06
1840,5.275277e-05,0.00014552844,0.004524307,0.17145057,0.8238268
1841,0.24531198,0.52488154,0.2155683,0.013455852,0.00078231463
1842,6.8239497e-06,1.3131473e-05,0.00071592216,0.08935373,0.90991044
1843,7.004668e-07,2.8571808e-06,0.000381497,0.09265658,0.9069584
1844,1.82358e-07,3.9689857e-07,6.441698e-05,0.04161743,0.9583176
1845,2.2399125e-05,8.737447e-05,0.0042107124,0.2225554,0.7731241
1846,0.8171886,0.16958122,0.0128605105,0.00026154346,0.00010804391
1847,0.0034270233,0.008084227,0.076772936,0.4175998,0.49411604
1848,0.25912684,0.364342,0.30904508,0.06004846,0.007437599
1849,1.2302902e-06,4.900498e-06,0.00069541176,0.135833,0.8634655
1850,0.0009816139,0.0029612714,0.04539008,0.40603128,0.5446358
1851,1.4426858e-07,1.5104843e-06,0.00052506954,0.16435175,0.8351216
1852,0.045887735,0.4014493,0.49849814,0.053469297,0.0006954668
1853,0.0011269404,0.0023511345,0.02781736,0.2715906,0.697114
1854,0.5501575,0.34588352,0.096577056,0.006285908,0.0010961067
1855,0.8200614,0.16408403,0.015250962,0.0004073802,0.00019622706
1856,0.50212824,0.34341225,0.137822,0.013999934,0.0026374604
1857,1.0205419e-05,2.6571357e-05,0.001529154,0.12570755,0.8727265
1858,0.0002374466,0.019945854,0.4342298,0.52858233,0.017004617
1859,3.149944e-05,0.00011602024,0.00504773,0.22069362,0.77411115
1860,2.707009e-06,2.5905616e-05,0.003109728,0.26584613,0.73101556
1861,0.5163125,0.33824685,0.12810966,0.013968112,0.003362947
1862,2.5029205e-05,0.0002712883,0.014577152,0.43548885,0.5496376
1863,0.8495942,0.14825326,0.0021506047,1.9380395e-06,1.4595722e-07
1864,3.8994023e-07,1.7027449e-05,0.0053214207,0.5068451,0.48781604
1865,0.0008243581,0.0013325639,0.016600888,0.2384731,0.74276906
1866,0.9388735,0.059927534,0.0011824052,6.713887e-06,9.896937e-06
1867,0.0008384237,0.04238473,0.5145778,0.42998993,0.012209066
1868,0.0011218475,0.00660091,0.09052065,0.5306665,0.37109014
1869,4.1846994e-07,2.069809e-05,0.007122289,0.5693092,0.4235474
1870,0.5131935,0.39443845,0.08914106,0.0029402087,0.00028686607
1871,0.15439919,0.5073671,0.31982422,0.018006966,0.00040253624
1872,0.44549024,0.42908865,0.1184063,0.0062920186,0.00072280515
1873,1.0752093e-05,0.0005512322,0.04271161,0.7149545,0.24177195
1874,0.107552156,0.58342505,0.30156,0.007416915,4.5821333e-05
1875,2.0924597e-08,1.524298e-07,9.093085e-05,0.07898537,0.9209236
1876,0.8596011,0.09136961,0.016587252,0.0048703314,0.027571695
1877,3.0197816e-05,3.2281627e-05,0.0010093601,0.07784079,0.9210874
1878,0.08669765,0.392903,0.4461334,0.07181659,0.0024492953
1879,0.0144600365,0.07518167,0.37985697,0.4352143,0.09528699
1880,0.746892,0.18101144,0.04945056,0.0090779355,0.013568112
1881,1.249392e-05,2.532154e-05,0.0011356956,0.108528495,0.890298
1882,4.4974768e-06,2.351743e-05,0.0020098928,0.17949775,0.81846434
1883,1.1960593e-06,6.6497346e-06,0.0008738135,0.14867033,0.850448
1884,0.0012092544,0.0028847295,0.039700437,0.37555945,0.58064616
1885,9.068859e-05,0.0047567547,0.18390548,0.74000657,0.0712405
1886,1.362182e-06,0.000101010926,0.021304924,0.7314777,0.24711494
1887,0.7789906,0.1446074,0.036511652,0.008964028,0.03092625
1888,1.8481577e-08,5.8546757e-08,2.7282464e-05,0.04159778,0.95837486
1889,2.7617736e-07,2.6058665e-06,0.00086560106,0.21421513,0.7849164
1890,0.004079038,0.0055754553,0.04656367,0.3084478,0.635334
1891,1.8240937e-06,6.08839e-06,0.00067818764,0.1291599,0.87015396
1892,7.5551316e-06,1.521116e-05,0.0008079079,0.1011804,0.897989
1893,0.004989795,0.008306667,0.064758554,0.3749898,0.5469551
1894,1.8982003e-07,6.864019e-07,0.00015638661,0.08017307,0.9196697
1895,0.21506931,0.51096356,0.25673822,0.016509729,0.00071926136
1896,0.023744134,0.09032333,0.35971802,0.41764817,0.10856633
1897,2.282546e-05,4.2208743e-05,0.0016349142,0.11323285,0.88506716
1898,0.30025572,0.26461163,0.28825,0.10575973,0.04112292
1899,2.0499363e-07,3.5643058e-07,4.7859354e-05,0.028706167,0.97124547
1900,0.16919722,0.45184574,0.33700338,0.039905857,0.0020477888
1901,7.560626e-07,6.740769e-06,0.0013305416,0.20875195,0.78991
1902,0.0031038465,0.057191648,0.42840114,0.47249338,0.03880993
1903,8.637603e-08,4.140147e-07,0.000114641414,0.07455486,0.92533004
1904,1.4041003e-06,4.800323e-07,1.6885357e-05,0.009445735,0.99053544
1905,0.668814,0.2831217,0.045918673,0.0017116917,0.0004339229
1906,2.0193597e-06,3.9248807e-06,0.00032864272,0.065090224,0.93457514
1907,4.2200023e-05,0.0007950878,0.047818035,0.6324242,0.3189205
1908,0.0010134144,0.03202028,0.41536954,0.5238424,0.02775432
1909,3.121439e-05,7.461596e-05,0.002659209,0.15276158,0.84447336
1910,5.151515e-06,6.268192e-05,0.00862811,0.4178934,0.57341063
1911,1.8416172e-06,6.527437e-06,0.00071748224,0.11662325,0.88265085
1912,1.3028647e-07,3.2103986e-07,5.773138e-05,0.042659167,0.9572826
1913,2.1716038e-07,2.3603715e-07,2.5574524e-05,0.01793926,0.9820347
1914,1.8091407e-05,1.8911145e-05,0.0005275988,0.054463115,0.94497234
1915,0.7168256,0.25460723,0.027783148,0.000620657,0.00016328266
1916,1.929694e-05,3.9696646e-05,0.0016644436,0.12879251,0.869484
1917,0.0015631145,0.01291282,0.16522004,0.5991654,0.22113869
1918,0.00029579393,0.0004759276,0.008088539,0.17254089,0.81859887
1919,0.29536542,0.098503,0.082901195,0.09553352,0.42769682
1920,3.2577332e-06,6.507422e-06,0.00039699752,0.06483214,0.9347611
1921,1.9153093e-07,2.9920016e-06,0.0010455406,0.22647831,0.7724729
1922,0.0015891864,0.011399529,0.136642,0.6200202,0.23034908
1923,3.200434e-08,2.2714927e-07,9.242857e-05,0.07190746,0.9279998
1924,3.4495747e-06,8.002031e-05,0.011953539,0.514954,0.47300908
1925,0.12742616,0.3042477,0.41340694,0.13746782,0.01745138
1926,0.8594991,0.12510435,0.013382834,0.00077845564,0.0012352896
1927,0.8832423,0.11088532,0.0057063918,9.401517e-05,7.197423e-05
1928,0.85672724,0.13775134,0.0054719322,3.9183637e-05,1.0274133e-05
1929,1.3272275e-05,0.00016907795,0.013574389,0.42640015,0.55984306
1930,0.0030007095,0.055048622,0.44292396,0.46716842,0.031858224
1931,1.4734108e-09,3.4550955e-09,2.6020496e-06,0.014420762,0.98557657
1932,0.13894208,0.11851392,0.18171902,0.22094506,0.33987993
1933,0.4425658,0.26960227,0.18960871,0.062091444,0.036131795
1934,0.003772823,0.032105286,0.28432673,0.56306916,0.11672594
1935,1.7109916e-11,9.793091e-11,3.548007e-07,0.00954423,0.99045545
1936,1.6391306e-07,1.0789083e-06,0.0002922486,0.110387914,0.8893186
1937,0.745215,0.22353874,0.0296159,0.0011515305,0.0004788565
1938,3.7367215e-07,1.9556403e-06,0.00043745243,0.124947645,0.8746125
1939,0.0009107258,0.013201757,0.20062113,0.64793426,0.13733213
1940,2.4258227e-09,3.0748808e-08,3.7887945e-05,0.07024053,0.92972153
1941,0.75468314,0.2034638,0.037783686,0.0026983323,0.0013710745
1942,3.0155034e-05,0.00015622347,0.008436237,0.2845775,0.7067999
1943,7.2231433e-06,0.0006484814,0.06923362,0.8017699,0.12834075
1944,0.81351507,0.17423719,0.012014308,0.00017597347,5.7410572e-05
1945,0.81007713,0.16647665,0.021549368,0.0010881677,0.000808641
1946,4.6558164e-08,6.7017316e-07,0.0003153217,0.15600388,0.8436801
1947,5.2547006e-10,2.7909544e-09,3.5510968e-06,0.021134073,0.9788624
1948,0.07689262,0.055655744,0.13580711,0.2682812,0.46336332
1949,9.51975e-07,0.00017197615,0.044029992,0.83575755,0.120039456
1950,0.2226415,0.37252307,0.3266312,0.06830287,0.009901346
1951,2.2542457e-05,0.0006020636,0.03833309,0.6297998,0.33124256
1952,2.3815748e-08,9.087673e-08,3.7979524e-05,0.043186963,0.956775
1953,0.02727866,0.14642443,0.47294924,0.31551746,0.03783011
1954,0.014895932,0.03605395,0.20635934,0.47101068,0.2716801
1955,1.5859143e-05,3.7216265e-05,0.0018261608,0.14116849,0.85695225
1956,1.915072e-06,4.0267667e-05,0.0074530374,0.46453723,0.5279675
1957,0.11181547,0.24944977,0.4144638,0.18467368,0.039597265
1958,0.0009871775,0.0022509138,0.029600093,0.3499133,0.6172485
1959,0.00030363712,0.000175106,0.0016618286,0.060908824,0.9369506
1960,0.8510296,0.13109007,0.014726919,0.0011292048,0.002024292
1961,4.30966e-07,7.003973e-07,8.1487684e-05,0.036027316,0.9638901
1962,0.03365139,0.02833442,0.09444011,0.2699837,0.5735904
1963,0.86874413,0.12057701,0.009890284,0.00036973786,0.00041882208
1964,0.0142003875,0.14674705,0.5566153,0.26908123,0.013356015
1965,2.148136e-08,2.0552984e-07,0.00012107687,0.100228466,0.8996503
1966,4.7195692e-07,1.0677086e-06,0.00012883938,0.052296106,0.94757354
1967,1.7001217e-05,0.00010692751,0.007280066,0.30587038,0.6867257
1968,0.024864236,0.27467397,0.55402315,0.1423769,0.004061686
1969,9.157005e-05,0.00034382107,0.011371786,0.28655323,0.70163953
1970,3.176242e-05,0.0009885081,0.055609897,0.67699444,0.26637536
1971,0.42690438,0.42634383,0.13772565,0.008157415,0.000868671
1972,2.4030994e-12,3.5559514e-11,3.5513528e-07,0.015284301,0.98471534
1973,0.22488879,0.422683,0.29937774,0.047852974,0.0051974636
1974,0.001595298,0.004906006,0.06872288,0.44161764,0.48315814
1975,5.816768e-07,9.682971e-06,0.0021992552,0.30795896,0.68983155
1976,0.5030603,0.32781842,0.142526,0.020598166,0.0059971525
1977,0.00019038595,0.0031146,0.09676461,0.64265776,0.2572726
1978,0.8568371,0.13234398,0.010351343,0.00026680555,0.00020078248
1979,7.1243545e-07,1.8323409e-06,0.00023556461,0.067130536,0.9326314
1980,0.7776385,0.15400271,0.03638735,0.008654707,0.02331681
1981,0.010162248,0.26768023,0.6219002,0.09959412,0.0006632273
1982,0.78932756,0.1949793,0.015289268,0.00030515814,9.874416e-05
1983,1.9445532e-07,1.5234712e-06,0.00045729926,0.14293964,0.85660136
1984,0.033638854,0.28350997,0.539807,0.13875547,0.0042886473
1985,6.265165e-07,1.4408253e-06,0.00017920265,0.058741484,0.94107723
1986,0.0018950482,0.04263622,0.41853938,0.50335443,0.033574935
1987,0.0007804448,0.00064727536,0.0066852043,0.13445437,0.8574327
1988,0.005212779,0.021963155,0.19401595,0.5532035,0.22560462
1989,0.012750494,0.15026705,0.52192247,0.29623705,0.018822927
1990,2.0648436e-06,5.6653466e-06,0.0004454798,0.08349015,0.91605663
1991,9.600067e-07,0.00019936165,0.04973037,0.85459155,0.09547783
1992,9.3951104e-07,0.00013134595,0.03346873,0.7948944,0.17150466
1993,1.1006932e-07,3.923211e-07,0.00010012474,0.059376284,0.9405231
1994,0.8735123,0.11649988,0.009325812,0.00031178148,0.00035014926
1995,0.64572495,0.20967267,0.08669332,0.024851851,0.033057284
1996,0.44668293,0.21126814,0.17380445,0.079348005,0.088896476
1997,0.050735436,0.40579283,0.48092002,0.060907476,0.0016442554
1998,5.8992224e-08,1.6975095e-07,4.2746913e-05,0.039272517,0.96068454
1999,0.12667891,0.44903958,0.383029,0.03987827,0.0013742391
2000,0.00038289413,0.0035829395,0.09149855,0.59823024,0.3063054
2001,0.00048130748,0.0082398085,0.17372087,0.6673832,0.1501748
2002,7.5445435e-08,8.959162e-08,1.438014e-05,0.016899727,0.98308575
2003,2.0202289e-07,1.910116e-06,0.0006194267,0.1711485,0.82822996
2004,0.17361596,0.5068052,0.29862186,0.020310836,0.00064617157
2005,1.3286201e-09,3.3138065e-07,0.0010317514,0.59821033,0.40075758
2006,1.5436136e-07,1.251892e-06,0.0003841349,0.1310065,0.86860794
2007,0.9209213,0.076597035,0.002428901,2.5235093e-05,2.740733e-05
2008,0.001278374,0.039926317,0.43754125,0.49523386,0.026020162
2009,7.1493705e-05,0.0017321339,0.082529165,0.69639105,0.21927623
2010,1.8816569e-05,0.00025432307,0.01713548,0.4900612,0.49253014
2011,0.86510825,0.12658507,0.00800957,0.00016766194,0.00012939957
2012,0.3768856,0.5423094,0.07998432,0.0007996508,2.1090405e-05
2013,0.00019428098,0.002325564,0.07262181,0.6214066,0.3034517
2014,0.0005873725,0.009421525,0.19741113,0.6561591,0.13642092
2015,2.6002703e-05,1.8828006e-05,0.00045286116,0.04283188,0.95667046
2016,0.35007071,0.39120245,0.21870011,0.032913957,0.007112825
2017,4.857432e-07,4.60808e-06,0.0009929027,0.19083422,0.8081678
2018,0.9235871,0.07493662,0.001466245,6.124097e-06,3.9492625e-06
2019,8.7657e-05,0.000617015,0.02408902,0.4501931,0.52501327
2020,0.019377869,0.010796902,0.032482862,0.16973956,0.76760286
2021,0.88821095,0.1092091,0.0025662964,1.03001585e-05,3.433103e-06
2022,2.0050188e-06,5.1661522e-05,0.008134625,0.48827142,0.5035403
2023,9.881058e-05,0.0006527086,0.024771618,0.4813929,0.49308404
2024,0.79116666,0.16182807,0.03476952,0.004733106,0.0075025903
2025,0.002728595,0.00942831,0.105494566,0.48602957,0.39631897
2026,0.33625492,0.1858262,0.17414965,0.12885042,0.17491879
2027,1.1860913e-05,0.00010229267,0.0071459357,0.3136274,0.6791125
2028,0.73635954,0.114368744,0.032919854,0.017632132,0.09871972
2029,0.07623788,0.4725027,0.41685793,0.033771634,0.0006298723
2030,1.2268699e-05,8.2053275e-06,0.0002315565,0.03372523,0.96602273
2031,2.684394e-08,5.4189e-07,0.000365447,0.19433482,0.80529916
2032,0.046683062,0.41972688,0.48483184,0.04818844,0.0005697513
2033,1.9123108e-07,6.5608488e-06,0.0023537658,0.36894923,0.62869024
2034,0.0019482676,0.008199686,0.1017257,0.50984603,0.37828037
2035,0.0002344558,0.0018638048,0.049446754,0.53882504,0.4096299
2036,0.000488406,0.004134874,0.08368964,0.5656367,0.34605047
2037,0.00064471783,0.0026127126,0.044027697,0.42216942,0.5305455
2038,4.2289368e-05,7.456652e-05,0.002479439,0.12959267,0.86781096
2039,0.017290644,0.05556552,0.25963446,0.4866766,0.18083276
2040,0.0038882715,0.009764786,0.08588509,0.42141384,0.479048
2041,4.3620926e-08,3.6114886e-07,0.00017313371,0.11113869,0.88868773
2042,0.935282,0.06377482,0.00093554426,3.4110556e-06,4.116276e-06
2043,7.340376e-08,1.4448055e-07,3.0463805e-05,0.029445535,0.97052383
2044,0.08082219,0.07969937,0.1994674,0.3088918,0.3311192
2045,2.7003417e-09,5.120361e-09,2.3470363e-06,0.010922595,0.9890751
2046,0.00075445155,0.00016103633,0.0007205992,0.022271715,0.9760922
2047,0.007032061,0.14588313,0.6067875,0.2343691,0.00592818
2048,4.245315e-06,3.062354e-05,0.003342903,0.24513899,0.7514832
2049,0.00025609045,0.00033605983,0.005603912,0.15149015,0.84231377
2050,8.545298e-06,7.147458e-05,0.0064122803,0.32178047,0.67172724
2051,6.7410963e-07,1.2332853e-06,0.00013437825,0.0447555,0.95510817
2052,1.6482963e-07,1.986558e-06,0.00063780486,0.18207124,0.8172888
2053,0.62795764,0.30372643,0.06424291,0.0033232216,0.0007497696
2054,3.2376155e-07,5.105818e-07,5.4861237e-05,0.030638317,0.96930605
2055,6.606255e-06,4.429344e-05,0.0045006475,0.2950484,0.7004001
2056,1.6681748e-05,0.00012945052,0.008015563,0.32932204,0.66251624
2057,3.7281313e-06,0.00010323475,0.013254157,0.52987665,0.45676222
2058,0.026072145,0.044134974,0.18421791,0.41940683,0.32616812
2059,0.004288829,0.0074011595,0.058590144,0.37248114,0.55723876
2060,0.07826555,0.061323475,0.14035748,0.27665368,0.44339985
2061,1.5855059e-06,3.6730853e-05,0.0068931,0.47613063,0.516938
2062,0.0018110477,0.015881939,0.21747194,0.61064315,0.15419202
2063,0.02040342,0.15277281,0.50705,0.29552233,0.024251455
2064,5.96046e-06,6.551166e-05,0.0070097866,0.38022318,0.61269563
2065,3.1337535e-08,2.8366076e-08,5.293545e-06,0.008882468,0.9911122
2066,1.1002358e-09,6.0926197e-09,7.5089624e-06,0.03214887,0.9678436
2067,2.824558e-06,3.420632e-05,0.004332207,0.31197354,0.6836572
2068,8.8898425e-08,9.691926e-08,1.331945e-05,0.015315688,0.9846709
2069,4.4668695e-08,1.3716412e-07,3.7577833e-05,0.036937956,0.9630243
2070,0.33332148,0.51866734,0.14425175,0.003647019,0.00011235773
2071,0.00011672656,0.00086237415,0.030533375,0.46548182,0.5030057
2072,1.0556852e-07,6.457014e-07,0.00018445723,0.09973186,0.9000829
2073,8.428844e-06,3.2174416e-05,0.002214203,0.18329014,0.81445503
2074,2.4824547e-05,9.818649e-06,0.00020619358,0.027695054,0.9720641
2075,2.8488914e-05,0.00041821794,0.022494083,0.5134445,0.46361476
2076,1.261209e-06,1.21038365e-05,0.0018383502,0.21659675,0.7815515
2077,1.2987922e-05,0.000114142036,0.008931331,0.3607371,0.6302044
2078,0.01272811,0.24239644,0.6025915,0.14057818,0.0017058142
2079,0.36531764,0.055798918,0.03280809,0.047149185,0.49892616
2080,0.0009396295,0.001254865,0.013432879,0.18574804,0.7986246
2081,0.2900645,0.57154745,0.1356988,0.0026206854,6.863659e-05
2082,0.5514574,0.34343317,0.09757537,0.006481269,0.001052777
2083,0.0014146097,0.0010444943,0.007682435,0.12688002,0.86297846
2084,3.843077e-08,1.01115525e-07,2.5828636e-05,0.031284098,0.96869
2085,6.932669e-05,0.00054556504,0.022617806,0.4064405,0.57032675
2086,5.14758e-06,1.9327927e-06,5.703993e-05,0.016759519,0.98317635
2087,0.0042747403,0.0046862415,0.02588401,0.2027738,0.76238126
2088,5.360732e-08,5.4209e-07,0.00024418248,0.12977874,0.86997646
2089,0.97078997,0.028942328,0.0002608547,1.1856619e-06,5.673624e-06
2090,2.25608e-07,1.889155e-06,0.0005484061,0.15869036,0.84075916
2091,0.862675,0.12191841,0.012610411,0.0009125391,0.0018837063
2092,0.008597561,0.010319302,0.053995024,0.28041705,0.64667106
